418867;False
418868;False
418869;False
418870;False
418871;False
418872;False
418873;False
418874;False
418875;False
418876;False
418877;False
418878;False
418879;False
418880;False
418881;False
418882;False
418883;False
418884;False
418885;False
418886;False
418887;False
418888;False
418889;False
418890;False
418891;False
418892;False
418893;False
418894;False
418895;False
418896;False
418897;False
418898;False
418899;False
418900;False
418901;False
418902;False
418903;False
418904;False
418905;False
418906;False
418907;False
418908;False
418909;False
418910;False
418911;False
418912;False
418913;False
418914;False
418915;False
418916;False
418917;False
418918;False
418919;False
418920;False
418921;False
418922;False
418923;False
418924;False
418925;False
418926;False
418927;False
418928;False
418929;False
418930;False
418931;False
418932;False
418933;False
418934;False
418935;False
418936;False
418937;False
418938;False
418939;False
418940;False
418941;False
418942;False
418943;False
418944;False
418945;False
418946;False
418947;False
418948;False
418949;False
418950;False
418951;False
418952;False
418953;False
418954;False
418955;False
418956;False
418957;False
418958;False
418959;False
418960;False
418961;False
418962;False
418963;False
418964;False
418965;False
418966;False
418967;False
418968;False
418969;False
418970;False
418971;False
418972;False
418973;False
418974;False
418975;False
418976;False
418977;False
418978;False
418979;False
418980;False
418981;False
418982;False
418983;False
418984;False
418985;False
418986;False
418987;False
418988;False
418989;False
418990;False
418991;False
418992;False
418993;False
418994;False
418995;False
418996;False
418997;False
418998;False
418999;False
419000;False
419001;False
419002;False
419003;False
419004;False
419005;False
419006;False
419007;False
419008;False
419009;False
419010;False
419011;False
419012;False
419013;False
419014;False
419015;False
419016;False
419017;False
419018;False
419019;False
419020;False
419021;False
419022;False
419023;False
419024;False
419025;False
419026;False
419027;False
419028;False
419029;False
419030;False
419031;False
419032;False
419033;False
419034;False
419035;False
419036;False
419037;False
419038;False
419039;False
419040;False
419041;False
419042;False
419043;False
419044;False
419045;False
419046;False
419047;False
419048;False
419049;False
419050;False
419051;False
419052;False
419053;False
419054;False
419055;False
419056;False
419057;False
419058;False
419059;False
419060;False
419061;False
419062;False
419063;False
419064;False
419065;False
419066;False
419067;False
419068;False
419069;False
419070;False
419071;False
419072;False
419073;False
419074;False
419075;False
419076;False
419077;False
419078;False
419079;False
419080;False
419081;False
419082;False
419083;False
419084;False
419085;False
419086;False
419087;False
419088;False
419089;False
419090;False
419091;False
419092;False
419093;False
419094;False
419095;False
419096;False
419097;False
419098;False
419099;False
419100;False
419101;False
419102;False
419103;False
419104;False
419105;False
419106;False
419107;False
419108;False
419109;False
419110;False
419111;False
419112;False
419113;False
419114;False
419115;False
419116;False
419117;False
419118;False
419119;False
419120;False
419121;False
419122;False
419123;False
419124;False
419125;False
419126;False
419127;False
419128;False
419129;False
419130;False
419131;False
419132;False
419133;False
419134;False
419135;False
419136;False
419137;False
419138;False
419139;False
419140;False
419141;False
419142;False
419143;False
419144;False
419145;False
419146;False
419147;False
419148;False
419149;False
419150;False
419151;False
419152;False
419153;False
419154;False
419155;False
419156;False
419157;False
419158;False
419159;False
419160;False
419161;False
419162;False
419163;False
419164;False
419165;False
419166;False
419167;False
419168;False
419169;False
419170;False
419171;False
419172;False
419173;False
419174;False
419175;False
419176;False
419177;False
419178;False
419179;False
419180;False
419181;False
419182;False
419183;False
419184;False
419185;False
419186;False
419187;False
419188;False
419189;False
419190;False
419191;False
419192;False
419193;False
419194;False
419195;False
419196;False
419197;False
419198;False
419199;False
419200;False
419201;False
419202;False
419203;False
419204;False
419205;False
419206;False
419207;False
419208;False
419209;False
419210;False
419211;False
419212;False
419213;False
419214;False
419215;False
419216;False
419217;False
419218;False
419219;False
419220;False
419221;False
419222;False
419223;False
419224;False
419225;False
419226;False
419227;False
419228;False
419229;False
419230;False
419231;False
419232;False
419233;False
419234;False
419235;False
419236;False
419237;False
419238;False
419239;False
419240;False
419241;False
419242;False
419243;False
419244;False
419245;False
419246;False
419247;False
419248;False
419249;False
419250;False
419251;False
419252;False
419253;False
419254;False
419255;False
419256;False
419257;False
419258;False
419259;False
419260;False
419261;False
419262;False
419263;False
419264;False
419265;False
419266;False
419267;False
419268;False
419269;False
419270;False
419271;False
419272;False
419273;False
419274;False
419275;False
419276;False
419277;False
419278;False
419279;False
419280;False
419281;False
419282;False
419283;False
419284;False
419285;False
419286;False
419287;False
419288;False
419289;False
419290;False
419291;False
419292;False
419293;False
419294;False
419295;False
419296;False
419297;False
419298;False
419299;False
419300;False
419301;False
419302;False
419303;False
419304;False
419305;False
419306;False
419307;False
419308;False
419309;False
419310;False
419311;False
419312;False
419313;False
419314;False
419315;False
419316;False
419317;False
419318;False
419319;False
419320;False
419321;False
419322;False
419323;False
419324;False
419325;False
419326;False
419327;False
419328;False
419329;False
419330;False
419331;False
419332;False
419333;False
419334;False
419335;False
419336;False
419337;False
419338;False
419339;False
419340;False
419341;False
419342;False
419343;False
419344;False
419345;False
419346;False
419347;False
419348;False
419349;False
419350;False
419351;False
419352;False
419353;False
419354;False
419355;False
419356;False
419357;False
419358;False
419359;False
419360;False
419361;False
419362;False
419363;False
419364;False
419365;False
419366;False
419367;False
419368;False
419369;False
419370;False
419371;False
419372;False
419373;False
419374;False
419375;False
419376;False
419377;False
419378;False
419379;False
419380;False
419381;False
419382;False
419383;False
419384;False
419385;False
419386;False
419387;False
419388;False
419389;False
419390;False
419391;False
419392;False
419393;False
419394;False
419395;False
419396;False
419397;False
419398;False
419399;False
419400;False
419401;False
419402;False
419403;False
419404;False
419405;False
419406;False
419407;False
419408;False
419409;False
419410;False
419411;False
419412;False
419413;False
419414;False
419415;False
419416;False
419417;False
419418;False
419419;False
419420;False
419421;False
419422;False
419423;False
419424;False
419425;False
419426;False
419427;False
419428;False
419429;False
419430;False
419431;False
419432;False
419433;False
419434;False
419435;False
419436;False
419437;False
419438;False
419439;False
419440;False
419441;False
419442;False
419443;False
419444;False
419445;False
419446;False
419447;False
419448;False
419449;False
419450;False
419451;False
419452;False
419453;False
419454;False
419455;False
419456;False
419457;False
419458;False
419459;False
419460;False
419461;False
419462;False
419463;False
419464;False
419465;False
419466;False
419467;False
419468;False
419469;False
419470;False
419471;False
419472;False
419473;False
419474;False
419475;False
419476;False
419477;False
419478;False
419479;False
419480;False
419481;False
419482;False
419483;False
419484;False
419485;False
419486;False
419487;False
419488;False
419489;False
419490;False
419491;False
419492;False
419493;False
419494;False
419495;False
419496;False
419497;False
419498;True
419499;False
419500;False
419501;False
419502;False
419503;False
419504;False
419505;False
419506;False
419507;False
419508;False
419509;False
419510;False
419511;False
419512;False
419513;False
419514;False
419515;False
419516;False
419517;False
419518;False
419519;False
419520;False
419521;False
419522;False
419523;False
419524;False
419525;False
419526;False
419527;False
419528;False
419529;False
419530;False
419531;False
419532;False
419533;False
419534;False
419535;False
419536;False
419537;False
419538;False
419539;False
419540;False
419541;False
419542;False
419543;False
419544;False
419545;False
419546;False
419547;False
419548;False
419549;False
419550;False
419551;False
419552;False
419553;False
419554;False
419555;False
419556;False
419557;False
419558;False
419559;False
419560;False
419561;False
419562;False
419563;False
419564;False
419565;False
419566;False
419567;False
419568;False
419569;False
419570;False
419571;False
419572;False
419573;False
419574;False
419575;False
419576;False
419577;False
419578;False
419579;False
419580;False
419581;False
419582;False
419583;False
419584;False
419585;False
419586;False
419587;False
419588;False
419589;False
419590;False
419591;False
419592;False
419593;False
419594;False
419595;False
419596;False
419597;False
419598;False
419599;False
419600;False
419601;False
419602;False
419603;False
419604;False
419605;False
419606;False
419607;False
419608;False
419609;False
419610;False
419611;False
419612;False
419613;False
419614;False
419615;False
419616;False
419617;False
419618;False
419619;False
419620;False
419621;False
419622;False
419623;False
419624;False
419625;False
419626;False
419627;False
419628;False
419629;False
419630;False
419631;False
419632;False
419633;False
419634;False
419635;False
419636;False
419637;False
419638;False
419639;False
419640;False
419641;False
419642;False
419643;True
419644;False
419645;False
419646;False
419647;False
419648;False
419649;False
419650;False
419651;False
419652;False
419653;False
419654;False
419655;False
419656;False
419657;False
419658;False
419659;False
419660;False
419661;False
419662;False
419663;False
419664;False
419665;False
419666;False
419667;False
419668;False
419669;False
419670;False
419671;False
419672;False
419673;False
419674;False
419675;False
419676;False
419677;False
419678;False
419679;False
419680;False
419681;False
419682;False
419683;False
419684;False
419685;False
419686;False
419687;False
419688;False
419689;False
419690;False
419691;False
419692;False
419693;False
419694;False
419695;False
419696;False
419697;False
419698;False
419699;False
419700;False
419701;False
419702;False
419703;False
419704;False
419705;False
419706;False
419707;False
419708;False
419709;False
419710;False
419711;False
419712;False
419713;False
419714;False
419715;False
419716;False
419717;False
419718;False
419719;False
419720;False
419721;False
419722;False
419723;False
419724;False
419725;False
419726;False
419727;False
419728;False
419729;False
419730;False
419731;False
419732;False
419733;False
419734;False
419735;False
419736;False
419737;False
419738;False
419739;False
419740;False
419741;False
419742;False
419743;False
419744;False
419745;False
419746;False
419747;False
419748;False
419749;False
419750;False
419751;False
419752;False
419753;False
419754;False
419755;False
419756;False
419757;False
419758;False
419759;False
419760;False
419761;False
419762;False
419763;False
419764;False
419765;False
419766;False
419767;False
419768;False
419769;False
419770;False
419771;False
419772;False
419773;False
419774;False
419775;False
419776;False
419777;False
419778;False
419779;False
419780;False
419781;False
419782;False
419783;False
419784;False
419785;False
419786;False
419787;False
419788;False
419789;False
419790;False
419791;False
419792;False
419793;False
419794;False
419795;False
419796;False
419797;False
419798;False
419799;False
419800;False
419801;False
419802;False
419803;False
419804;False
419805;False
419806;False
419807;False
419808;False
419809;False
419810;False
419811;False
419812;False
419813;False
419814;False
419815;False
419816;False
419817;False
419818;False
419819;False
419820;False
419821;False
419822;False
419823;False
419824;False
419825;False
419826;False
419827;False
419828;False
419829;False
419830;False
419831;False
419832;False
419833;False
419834;False
419835;False
419836;False
419837;False
419838;False
419839;False
419840;False
419841;False
419842;False
419843;False
419844;False
419845;False
419846;False
419847;False
419848;False
419849;False
419850;False
419851;False
419852;False
419853;False
419854;False
419855;False
419856;False
419857;False
419858;False
419859;False
419860;False
419861;False
419862;False
419863;False
419864;False
419865;False
419866;False
419867;False
419868;False
419869;False
419870;False
419871;False
419872;False
419873;False
419874;False
419875;False
419876;False
419877;False
419878;False
419879;False
419880;False
419881;False
419882;False
419883;False
419884;False
419885;False
419886;False
419887;False
419888;False
419889;False
419890;False
419891;False
419892;False
419893;False
419894;False
419895;False
419896;False
419897;False
419898;False
419899;False
419900;False
419901;False
419902;False
419903;False
419904;False
419905;False
419906;False
419907;False
419908;False
419909;False
419910;False
419911;False
419912;False
419913;False
419914;False
419915;False
419916;False
419917;False
419918;False
419919;False
419920;False
419921;False
419922;False
419923;False
419924;False
419925;False
419926;False
419927;False
419928;False
419929;False
419930;False
419931;False
419932;False
419933;False
419934;False
419935;False
419936;False
419937;False
419938;False
419939;False
419940;False
419941;False
419942;False
419943;False
419944;False
419945;False
419946;False
419947;False
419948;False
419949;False
419950;False
419951;False
419952;False
419953;False
419954;False
419955;False
419956;False
419957;False
419958;False
419959;False
419960;False
419961;False
419962;False
419963;False
419964;False
419965;False
419966;False
419967;False
419968;False
419969;False
419970;False
419971;False
419972;False
419973;False
419974;False
419975;False
419976;False
419977;False
419978;False
419979;False
419980;False
419981;False
419982;False
419983;False
419984;False
419985;False
419986;False
419987;False
419988;False
419989;False
419990;False
419991;False
419992;False
419993;False
419994;False
419995;False
419996;False
419997;False
419998;False
419999;False
420000;False
420001;False
420002;False
420003;False
420004;False
420005;False
420006;False
420007;False
420008;False
420009;False
420010;False
420011;False
420012;False
420013;False
420014;False
420015;False
420016;False
420017;False
420018;False
420019;False
420020;False
420021;False
420022;False
420023;False
420024;False
420025;False
420026;False
420027;False
420028;False
420029;False
420030;False
420031;False
420032;False
420033;False
420034;False
420035;False
420036;False
420037;False
420038;False
420039;False
420040;False
420041;False
420042;False
420043;False
420044;False
420045;False
420046;False
420047;False
420048;False
420049;False
420050;False
420051;False
420052;False
420053;False
420054;False
420055;False
420056;False
420057;False
420058;False
420059;False
420060;False
420061;False
420062;False
420063;False
420064;False
420065;False
420066;False
420067;False
420068;False
420069;False
420070;False
420071;False
420072;False
420073;False
420074;False
420075;False
420076;False
420077;False
420078;False
420079;False
420080;False
420081;False
420082;False
420083;False
420084;False
420085;False
420086;False
420087;False
420088;False
420089;False
420090;False
420091;False
420092;False
420093;False
420094;False
420095;False
420096;False
420097;False
420098;False
420099;False
420100;False
420101;False
420102;False
420103;False
420104;False
420105;False
420106;False
420107;False
420108;False
420109;False
420110;False
420111;False
420112;False
420113;False
420114;False
420115;False
420116;False
420117;False
420118;False
420119;False
420120;False
420121;False
420122;False
420123;False
420124;False
420125;False
420126;False
420127;False
420128;False
420129;False
420130;False
420131;False
420132;False
420133;False
420134;False
420135;False
420136;False
420137;False
420138;False
420139;False
420140;False
420141;False
420142;False
420143;False
420144;False
420145;False
420146;False
420147;False
420148;False
420149;False
420150;False
420151;False
420152;False
420153;False
420154;False
420155;False
420156;False
420157;False
420158;False
420159;False
420160;False
420161;False
420162;False
420163;False
420164;False
420165;False
420166;False
420167;False
420168;False
420169;False
420170;False
420171;False
420172;False
420173;False
420174;False
420175;False
420176;False
420177;False
420178;False
420179;False
420180;False
420181;False
420182;False
420183;False
420184;False
420185;False
420186;False
420187;False
420188;False
420189;False
420190;False
420191;False
420192;False
420193;False
420194;False
420195;False
420196;False
420197;False
420198;False
420199;False
420200;False
420201;False
420202;False
420203;False
420204;False
420205;False
420206;False
420207;False
420208;False
420209;False
420210;False
420211;False
420212;False
420213;False
420214;False
420215;False
420216;False
420217;False
420218;False
420219;False
420220;False
420221;True
420222;False
420223;False
420224;False
420225;False
420226;False
420227;False
420228;False
420229;False
420230;False
420231;False
420232;False
420233;False
420234;False
420235;False
420236;False
420237;False
420238;False
420239;False
420240;False
420241;False
420242;False
420243;False
420244;False
420245;False
420246;False
420247;False
420248;False
420249;False
420250;False
420251;False
420252;False
420253;False
420254;False
420255;False
420256;False
420257;False
420258;False
420259;False
420260;False
420261;False
420262;False
420263;False
420264;False
420265;False
420266;False
420267;False
420268;False
420269;False
420270;False
420271;False
420272;False
420273;False
420274;False
420275;False
420276;False
420277;False
420278;False
420279;False
420280;False
420281;False
420282;False
420283;False
420284;False
420285;False
420286;False
420287;False
420288;False
420289;False
420290;False
420291;False
420292;False
420293;False
420294;False
420295;False
420296;False
420297;False
420298;False
420299;False
420300;False
420301;False
420302;False
420303;False
420304;False
420305;False
420306;False
420307;False
420308;False
420309;False
420310;False
420311;False
420312;False
420313;False
420314;False
420315;False
420316;False
420317;False
420318;False
420319;False
420320;False
420321;False
420322;False
420323;False
420324;False
420325;False
420326;False
420327;False
420328;False
420329;False
420330;False
420331;False
420332;False
420333;False
420334;False
420335;False
420336;False
420337;False
420338;False
420339;False
420340;False
420341;False
420342;False
420343;False
420344;False
420345;False
420346;False
420347;False
420348;False
420349;False
420350;False
420351;False
420352;False
420353;False
420354;False
420355;False
420356;False
420357;False
420358;False
420359;False
420360;False
420361;False
420362;False
420363;False
420364;False
420365;False
420366;False
420367;False
420368;False
420369;False
420370;False
420371;False
420372;False
420373;False
420374;False
420375;False
420376;False
420377;False
420378;False
420379;False
420380;False
420381;False
420382;False
420383;False
420384;False
420385;False
420386;False
420387;False
420388;False
420389;False
420390;False
420391;False
420392;False
420393;False
420394;False
420395;False
420396;False
420397;False
420398;False
420399;False
420400;False
420401;False
420402;False
420403;False
420404;False
420405;False
420406;False
420407;False
420408;False
420409;False
420410;False
420411;False
420412;False
420413;False
420414;False
420415;False
420416;False
420417;False
420418;False
420419;False
420420;False
420421;False
420422;False
420423;False
420424;False
420425;False
420426;False
420427;False
420428;False
420429;False
420430;False
420431;False
420432;False
420433;False
420434;False
420435;False
420436;False
420437;False
420438;False
420439;False
420440;False
420441;False
420442;False
420443;False
420444;False
420445;False
420446;False
420447;False
420448;False
420449;False
420450;True
420451;False
420452;False
420453;False
420454;False
420455;False
420456;False
420457;False
420458;False
420459;False
420460;False
420461;False
420462;False
420463;False
420464;False
420465;False
420466;False
420467;False
420468;False
420469;False
420470;False
420471;False
420472;False
420473;False
420474;False
420475;False
420476;False
420477;False
420478;False
420479;False
420480;False
420481;False
420482;False
420483;False
420484;False
420485;False
420486;False
420487;False
420488;False
420489;False
420490;False
420491;False
420492;False
420493;False
420494;False
420495;False
420496;False
420497;False
420498;False
420499;False
420500;False
420501;False
420502;False
420503;False
420504;False
420505;False
420506;False
420507;False
420508;False
420509;False
420510;False
420511;False
420512;False
420513;False
420514;False
420515;False
420516;False
420517;False
420518;False
420519;False
420520;False
420521;False
420522;False
420523;False
420524;False
420525;False
420526;False
420527;False
420528;False
420529;False
420530;False
420531;False
420532;False
420533;False
420534;False
420535;False
420536;False
420537;False
420538;False
420539;False
420540;False
420541;False
420542;False
420543;False
420544;False
420545;False
420546;False
420547;False
420548;False
420549;False
420550;False
420551;False
420552;False
420553;False
420554;False
420555;False
420556;False
420557;False
420558;False
420559;False
420560;False
420561;False
420562;False
420563;False
420564;False
420565;False
420566;False
420567;False
420568;False
420569;False
420570;False
420571;False
420572;False
420573;False
420574;False
420575;False
420576;False
420577;False
420578;False
420579;False
420580;False
420581;False
420582;False
420583;False
420584;False
420585;False
420586;False
420587;False
420588;False
420589;False
420590;False
420591;False
420592;False
420593;False
420594;False
420595;False
420596;False
420597;False
420598;False
420599;False
420600;False
420601;False
420602;False
420603;False
420604;False
420605;False
420606;False
420607;False
420608;False
420609;False
420610;False
420611;False
420612;False
420613;False
420614;False
420615;False
420616;False
420617;False
420618;False
420619;False
420620;False
420621;False
420622;False
420623;False
420624;False
420625;False
420626;False
420627;False
420628;False
420629;False
420630;False
420631;False
420632;False
420633;False
420634;False
420635;False
420636;False
420637;False
420638;False
420639;False
420640;False
420641;False
420642;False
420643;False
420644;False
420645;False
420646;False
420647;False
420648;False
420649;False
420650;False
420651;False
420652;False
420653;False
420654;False
420655;False
420656;False
420657;False
420658;False
420659;False
420660;False
420661;False
420662;False
420663;False
420664;False
420665;False
420666;False
420667;False
420668;False
420669;False
420670;False
420671;False
420672;False
420673;False
420674;False
420675;False
420676;False
420677;False
420678;False
420679;False
420680;False
420681;False
420682;False
420683;False
420684;False
420685;False
420686;False
420687;False
420688;False
420689;False
420690;False
420691;False
420692;False
420693;False
420694;False
420695;False
420696;False
420697;False
420698;False
420699;False
420700;False
420701;False
420702;False
420703;False
420704;False
420705;False
420706;False
420707;False
420708;False
420709;False
420710;False
420711;False
420712;False
420713;False
420714;False
420715;False
420716;False
420717;False
420718;False
420719;False
420720;False
420721;False
420722;False
420723;False
420724;False
420725;False
420726;False
420727;False
420728;False
420729;False
420730;False
420731;False
420732;False
420733;False
420734;False
420735;False
420736;False
420737;False
420738;False
420739;False
420740;False
420741;False
420742;False
420743;False
420744;False
420745;False
420746;False
420747;False
420748;False
420749;False
420750;False
420751;False
420752;False
420753;False
420754;False
420755;False
420756;False
420757;False
420758;False
420759;False
420760;False
420761;False
420762;False
420763;False
420764;False
420765;False
420766;False
420767;False
420768;False
420769;False
420770;False
420771;False
420772;False
420773;False
420774;False
420775;False
420776;False
420777;False
420778;False
420779;False
420780;False
420781;False
420782;False
420783;False
420784;False
420785;False
420786;False
420787;False
420788;False
420789;False
420790;False
420791;False
420792;False
420793;False
420794;False
420795;False
420796;False
420797;False
420798;False
420799;False
420800;False
420801;False
420802;False
420803;False
420804;False
420805;False
420806;False
420807;False
420808;False
420809;False
420810;False
420811;False
420812;False
420813;False
420814;False
420815;False
420816;False
420817;False
420818;False
420819;False
420820;False
420821;False
420822;False
420823;False
420824;False
420825;False
420826;False
420827;False
420828;False
420829;False
420830;False
420831;False
420832;False
420833;False
420834;False
420835;False
420836;False
420837;False
420838;False
420839;False
420840;False
420841;False
420842;False
420843;False
420844;False
420845;False
420846;False
420847;False
420848;False
420849;False
420850;False
420851;False
420852;False
420853;False
420854;False
420855;False
420856;False
420857;False
420858;False
420859;False
420860;False
420861;False
420862;False
420863;False
420864;False
420865;False
420866;False
420867;False
420868;False
420869;False
420870;False
420871;False
420872;False
420873;False
420874;False
420875;False
420876;False
420877;False
420878;False
420879;False
420880;False
420881;False
420882;False
420883;False
420884;False
420885;False
420886;False
420887;False
420888;False
420889;False
420890;False
420891;False
420892;False
420893;False
420894;False
420895;False
420896;False
420897;False
420898;False
420899;False
420900;False
420901;False
420902;False
420903;False
420904;False
420905;False
420906;False
420907;False
420908;False
420909;False
420910;False
420911;False
420912;False
420913;False
420914;False
420915;False
420916;False
420917;False
420918;False
420919;False
420920;False
420921;False
420922;False
420923;False
420924;False
420925;False
420926;False
420927;False
420928;False
420929;False
420930;False
420931;False
420932;False
420933;False
420934;False
420935;False
420936;False
420937;False
420938;False
420939;False
420940;False
420941;False
420942;False
420943;False
420944;False
420945;False
420946;False
420947;False
420948;False
420949;False
420950;False
420951;False
420952;False
420953;False
420954;False
420955;False
420956;False
420957;False
420958;False
420959;False
420960;False
420961;False
420962;False
420963;False
420964;False
420965;False
420966;False
420967;False
420968;False
420969;False
420970;False
420971;False
420972;False
420973;False
420974;False
420975;False
420976;False
420977;False
420978;False
420979;False
420980;False
420981;False
420982;False
420983;False
420984;False
420985;False
420986;False
420987;False
420988;False
420989;False
420990;False
420991;False
420992;False
420993;False
420994;False
420995;False
420996;False
420997;False
420998;False
420999;False
421000;False
421001;False
421002;False
421003;False
421004;False
421005;False
421006;False
421007;False
421008;False
421009;False
421010;False
421011;False
421012;False
421013;False
421014;False
421015;False
421016;False
421017;False
421018;False
421019;False
421020;False
421021;False
421022;False
421023;False
421024;False
421025;False
421026;False
421027;False
421028;False
421029;False
421030;False
421031;False
421032;False
421033;False
421034;False
421035;False
421036;True
421037;False
421038;False
421039;False
421040;False
421041;False
421042;False
421043;False
421044;False
421045;False
421046;False
421047;False
421048;False
421049;False
421050;False
421051;False
421052;False
421053;False
421054;False
421055;False
421056;False
421057;False
421058;False
421059;False
421060;False
421061;False
421062;False
421063;False
421064;False
421065;False
421066;False
421067;False
421068;False
421069;False
421070;False
421071;False
421072;False
421073;False
421074;False
421075;False
421076;False
421077;False
421078;False
421079;False
421080;False
421081;False
421082;False
421083;False
421084;False
421085;False
421086;False
421087;False
421088;False
421089;False
421090;False
421091;False
421092;False
421093;False
421094;False
421095;False
421096;False
421097;False
421098;False
421099;False
421100;False
421101;False
421102;False
421103;False
421104;False
421105;False
421106;False
421107;False
421108;False
421109;False
421110;False
421111;False
421112;False
421113;False
421114;False
421115;False
421116;False
421117;False
421118;False
421119;False
421120;False
421121;False
421122;False
421123;False
421124;False
421125;False
421126;False
421127;False
421128;False
421129;False
421130;False
421131;False
421132;False
421133;False
421134;False
421135;False
421136;False
421137;False
421138;False
421139;False
421140;False
421141;False
421142;False
421143;False
421144;False
421145;False
421146;False
421147;False
421148;False
421149;False
421150;False
421151;False
421152;False
421153;False
421154;False
421155;False
421156;False
421157;False
421158;False
421159;False
421160;False
421161;False
421162;False
421163;False
421164;True
421165;False
421166;False
421167;False
421168;False
421169;False
421170;False
421171;False
421172;False
421173;False
421174;False
421175;False
421176;False
421177;False
421178;False
421179;False
421180;False
421181;False
421182;False
421183;False
421184;False
421185;False
421186;False
421187;False
421188;False
421189;False
421190;False
421191;False
421192;False
421193;False
421194;False
421195;False
421196;False
421197;False
421198;False
421199;False
421200;False
421201;False
421202;False
421203;False
421204;False
421205;False
421206;False
421207;False
421208;False
421209;False
421210;False
421211;False
421212;False
421213;False
421214;False
421215;False
421216;False
421217;False
421218;False
421219;False
421220;False
421221;False
421222;False
421223;False
421224;False
421225;False
421226;False
421227;False
421228;False
421229;False
421230;False
421231;False
421232;False
421233;False
421234;False
421235;False
421236;False
421237;False
421238;False
421239;False
421240;False
421241;False
421242;False
421243;False
421244;False
421245;False
421246;False
421247;False
421248;False
421249;False
421250;False
421251;False
421252;False
421253;False
421254;False
421255;False
421256;False
421257;False
421258;False
421259;False
421260;False
421261;False
421262;False
421263;False
421264;False
421265;False
421266;False
421267;False
421268;False
421269;False
421270;False
421271;False
421272;False
421273;False
421274;False
421275;False
421276;False
421277;False
421278;False
421279;False
421280;False
421281;False
421282;False
421283;False
421284;False
421285;False
421286;False
421287;False
421288;False
421289;False
421290;False
421291;False
421292;False
421293;False
421294;False
421295;False
421296;False
421297;False
421298;False
421299;False
421300;False
421301;False
421302;False
421303;False
421304;False
421305;False
421306;False
421307;False
421308;False
421309;False
421310;False
421311;False
421312;False
421313;False
421314;False
421315;False
421316;False
421317;False
421318;False
421319;False
421320;False
421321;False
421322;False
421323;False
421324;False
421325;False
421326;False
421327;False
421328;False
421329;False
421330;False
421331;False
421332;False
421333;False
421334;False
421335;False
421336;False
421337;False
421338;False
421339;False
421340;False
421341;False
421342;False
421343;False
421344;False
421345;False
421346;False
421347;False
421348;False
421349;False
421350;False
421351;False
421352;False
421353;False
421354;False
421355;False
421356;False
421357;False
421358;False
421359;False
421360;False
421361;False
421362;False
421363;False
421364;False
421365;False
421366;False
421367;False
421368;False
421369;False
421370;False
421371;False
421372;False
421373;False
421374;False
421375;False
421376;False
421377;False
421378;False
421379;False
421380;False
421381;False
421382;False
421383;False
421384;False
421385;False
421386;False
421387;False
421388;False
421389;False
421390;False
421391;False
421392;False
421393;False
421394;False
421395;False
421396;False
421397;False
421398;False
421399;False
421400;False
421401;False
421402;False
421403;False
421404;False
421405;False
421406;False
421407;False
421408;False
421409;False
421410;False
421411;False
421412;False
421413;False
421414;False
421415;False
421416;False
421417;False
421418;False
421419;False
421420;False
421421;False
421422;False
421423;False
421424;False
421425;False
421426;False
421427;False
421428;False
421429;False
421430;False
421431;False
421432;False
421433;False
421434;False
421435;False
421436;False
421437;False
421438;False
421439;False
421440;False
421441;False
421442;False
421443;False
421444;False
421445;False
421446;False
421447;False
421448;False
421449;False
421450;False
421451;False
421452;False
421453;False
421454;False
421455;False
421456;False
421457;False
421458;False
421459;False
421460;False
421461;False
421462;False
421463;False
421464;False
421465;False
421466;False
421467;False
421468;False
421469;False
421470;False
421471;False
421472;False
421473;False
421474;False
421475;False
421476;False
421477;False
421478;False
421479;False
421480;False
421481;False
421482;False
421483;False
421484;False
421485;False
421486;False
421487;False
421488;False
421489;False
421490;False
421491;False
421492;False
421493;False
421494;False
421495;False
421496;False
421497;False
421498;False
421499;False
421500;False
421501;False
421502;False
421503;False
421504;False
421505;False
421506;False
421507;False
421508;False
421509;False
421510;False
421511;False
421512;False
421513;False
421514;False
421515;False
421516;False
421517;False
421518;False
421519;False
421520;False
421521;False
421522;False
421523;False
421524;False
421525;False
421526;False
421527;False
421528;False
421529;False
421530;False
421531;False
421532;False
421533;False
421534;False
421535;False
421536;False
421537;False
421538;False
421539;False
421540;False
421541;False
421542;False
421543;False
421544;False
421545;False
421546;False
421547;False
421548;False
421549;False
421550;False
421551;False
421552;False
421553;False
421554;False
421555;False
421556;False
421557;False
421558;False
421559;False
421560;False
421561;False
421562;False
421563;False
421564;False
421565;False
421566;False
421567;False
421568;False
421569;False
421570;False
421571;False
421572;False
421573;False
421574;False
421575;False
421576;False
421577;False
421578;False
421579;False
421580;False
421581;False
421582;False
421583;False
421584;False
421585;False
421586;False
421587;False
421588;False
421589;False
421590;False
421591;False
421592;False
421593;False
421594;False
421595;False
421596;False
421597;False
421598;False
421599;False
421600;False
421601;False
421602;False
421603;False
421604;False
421605;False
421606;False
421607;False
421608;False
421609;False
421610;False
421611;False
421612;False
421613;False
421614;False
421615;False
421616;False
421617;False
421618;False
421619;False
421620;False
421621;False
421622;False
421623;False
421624;False
421625;False
421626;False
421627;False
421628;False
421629;False
421630;False
421631;False
421632;False
421633;False
421634;False
421635;False
421636;False
421637;False
421638;False
421639;False
421640;False
421641;False
421642;False
421643;False
421644;False
421645;False
421646;False
421647;False
421648;False
421649;False
421650;False
421651;False
421652;False
421653;False
421654;False
421655;False
421656;False
421657;False
421658;False
421659;False
421660;False
421661;False
421662;False
421663;False
421664;False
421665;False
421666;False
